,name,description,price
106,sony vaio cs series red notebook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,
107,sony black cyber-shot digital camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,
108,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish,
109,boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt,boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt integrated ipod dock precision am/fm stereo tuner 3Â 1/2 ' dual high performance full-range speakers basstrac audio processing 2 auxiliary inputs high contrast display 10 fm & 5 am station presets 360Âº snooze bar remote control included grey finish,199.0
110,canon powershot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,
111,yamaha black digital sound projector ysp3050bk,"yamaha black digital sound projector ysp3050bk 82w total power ( 2w x 21 + 20w x 2 ) neural surround dolby pro logic iix , dolby digital , dolby digital ex , dts digital surround , dts-es ( dts-es matrix 6.1 and dts-es discrete 6.1 ) , dts neo :6 and dts 96/24 decoding intellibeam cinema dsp digital analog video to hdmi digital video up-conversion ( 1080i/720p ) hdmi interface ( 1080p/24hz and 60hz compatible ) black finish",
112,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95
113,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,
114,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,
115,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",
116,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display,119.0
117,sony cyber-shot black digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,
118,canon pgi-5bk black ink tank cartridge pgi5bk,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,16.0
119,canon black ink cartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing caused by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0
120,lowepro digital camera case in black rezo15bk,"lowepro rezo 15 digital camera case in black rezo15bk slim , sleek little pouch stretchy side gussets pocket for memory card adjustable shoulder strap water-resistant microfiber",
121,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",
122,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0
123,sony high definition dvd handycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,
124,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",
125,panasonic 2 line integrated corded phone system kxtsc14b,panasonic 2 line integrated corded phone system kxtsc14b 3-line lcd display automatic line selection call waiting caller id 3-way conferencing speakerphone navigator key black finish,74.0
126,tivo hd digital video recorder ( 180 hour ) tcd652160,"tivo hd digital video recorder tcd652160 search , record and watch shows in hd record up to 20 hours in hd ( or 180 hours in standard definition ) record two shows at once in hd replaces your cable box and works with over-the-air antenna usb connectivity remote control netflix instant streaming tivo service required and sold separately",
127,sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,"sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u full hd 1080p ( 1920 x 1080 ) resolution aquos net 120hz frame rate conversion enhanced black level 4ms response time 27,000:1 dynamic contrast ratio built-in atsc/qam/ntsc tuners 60,000 hours lamp life black finish",
128,lacie 2tb ethernet big disk external hard drive 301239u,"lacie 2tb ethernet big disk external hard drive 301239u share files over gigabit ethernet 7200 rotational speed ( rpm ) 16mb cache 400mhz processor smart fan hi-speed usb 2.0 full support for windows , mac and linux",
129,lg over-the-range white microwave oven lmv1680wh,lg over-the-range white microwave oven lmv1680wh hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock white finish,
130,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,
131,yamaha silver usb powered stereo speaker nxu10sil,yamaha nx-u10 silver usb powered stereo speaker nxu10sil 20 watts output power powerstorage circuit sr-bass ( swing radiator bass ) technology magnetic shielding mac and windows compatible silver finish,180.0
132,sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,"sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000 1366 x 768p resolution advanced contrast enhancer circuit ( ace ) bravia engine fully digital video processor atsc/ntsc tuner with qam 9,000:1 dynamic contrast ratio 3d comb filter black finish",
133,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,"samsung 52 ' series 6 lcd black flat panel hdtv ln52a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",
134,canon cyan ink tank cyan cli8c,"canon cyan ink tank cli8c compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0
135,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,
136,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1 double your shooting time with a spare battery for the evolt e-410,
137,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1 mf209b1 supports up to 60 lbs easy to install virtual axis 3d tilting system black finish,96.0
